symbol	gene_name	normalized_height	distanceBSToStart	auc_PHmax	auc_PHmax_interval	auc_PHmean	auc_PHmean_interval	PHsum	auc_distClosest	auc_distClosest_interval	auc_distMean	auc_distMean_interval	auc_PHmax_x_auc_distClosest	auc_PHmax_x_auc_distMean	auc_PHmean_x_auc_distClosest	auc_PHmean_x_auc_distMean
ihfA	ynfN	0.162146	-72	0.709584533113945	8	0.709584533113945	8	0.162146	0.611476758535582	7	0.611476758535582	7	0.433894450215499	0.433894450215499	0.433894450215499	0.433894450215499
ihfA	yoaC	0.286539	-106	0.837446866858632	9	0.837446866858632	9	0.286539	0.504387769093651	6	0.504387769093651	6	0.422397956909293	0.422397956909294	0.422397956909293	0.422397956909293
ihfA	ypfG	0.212121	-127	0.773824215000686	8	0.773824215000686	8	0.212121	0.452625805566982	5	0.452625805566982	5	0.350252808681923	0.350252808681923	0.350252808681923	0.350252808681923
ihfA	ypjA	0.560188	-763	0.94097079391197	10	0.94097079391197	10	0.560188	0.0723296311531606	1	0.0723296311531606	1	0.0680600704495495	0.0680600704495495	0.0680600704495495	0.0680600704495495
ihfA	yqaB	0.453792	-51	0.912450294803236	10	0.912450294803236	10	0.453792	0.683257918552036	7	0.683257918552036	7	0.623438889209451	0.623438889209451	0.623438889209451	0.623438889209451
ihfA	yqeI	0.111502	9	0.624160153571918	7	0.624160153571918	7	0.111502	0.914164267105444	10	0.914164267105444	10	0.570584909346494	0.570584909346494	0.570584909346494	0.570584909346494
ihfA	yqfA	0.308974	-119	0.851775675305087	9	0.851775675305087	9	0.308974	0.470862470862471	5	0.470862470862471	5	0.401069199094703	0.401069199094703	0.401069199094703	0.401069199094703
ihfA	yqgB	0.142223	-66	0.680721239544769	7	0.680721239544769	7	0.142223	0.631907308377897	7	0.631907308377897	7	0.430152726236401	0.4301527262364	0.430152726236401	0.4301527262364
ihfA	yqhA	0.356521,0.306379	-1175,-1288	0.87714246537776	9	0.864733305909776	9	0.6629	0.041066776360894	1	0.0359248594542712	1	0.0360214134623117	0.031511219790069	0.0355118092856133	0.031065422480236
ihfA	yqhD	0.231207	-1325	0.792815028109146	8	0.792815028109146	8	0.231207	0.0296174413821473	1	0.0296174413821473	1	0.0234811526219081	0.0234811526219081	0.0234811526219081	0.0234811526219081
ihfA	yqiH	0.172024	-1561	0.725010283833813	8	0.725010283833813	8	0.172024	0.0174139585904292	1	0.0174139585904292	1	0.0126252990603173	0.0126252990603173	0.0126252990603173	0.0126252990603173
ihfA	yqjF	0.13854	-31	0.675579322638146	7	0.675579322638146	7	0.13854	0.758124228712464	8	0.758124228712464	8	0.512173052909133	0.512173052909133	0.512173052909133	0.512173052909133
ihfA	yqjG	0.282103	-171	0.834773070067188	9	0.834773070067188	9	0.282103	0.35568353215412	4	0.35568353215412	4	0.296915034108636	0.296915034108637	0.296915034108636	0.296915034108636
ihfA	yraI	0.173782	-10	0.727272727272727	8	0.727272727272727	8	0.173782	0.83388180447004	9	0.83388180447004	9	0.606459494160029	0.606459494160029	0.606459494160029	0.606459494160029
ihfA	yraN	0.129248	-12	0.656931303990128	7	0.656931303990128	7	0.129248	0.829082682023858	9	0.829082682023858	9	0.544650367417566	0.544650367417566	0.544650367417565	0.544650367417566
ihfA	ysgD	0.165746	-867	0.715617715617716	8	0.715617715617716	8	0.165746	0.0645139174550939	1	0.0645139174550939	1	0.0461673022347642	0.0461673022347642	0.0461673022347642	0.0461673022347642
ihfA	ytfL	0.407584	-227	0.897435897435897	9	0.897435897435897	9	0.407584	0.264911559029206	3	0.264911559029206	3	0.237741142718518	0.237741142718518	0.237741142718518	0.237741142718518
ihfA	ythB	0.0972711,0.0657961	-149,-51	0.591526120937886	6	0.548539695598519	6	0.1630672	0.683257918552036	7	0.519744960921432	6	0.40416490616118	0.307442720610868	0.374794090657812	0.285100742652706
ihfA	ytjC	0.204001	-613	0.764774441245029	8	0.764774441245029	8	0.204001	0.0878924996572055	1	0.0878924996572055	1	0.0672179373149682	0.0672179373149683	0.0672179373149683	0.0672179373149683
ihfA	zntR	0.216474	-131	0.77889757301522	8	0.77889757301522	8	0.216474	0.442753325106266	5	0.442753325106266	5	0.344859490369689	0.344859490369689	0.344859490369689	0.34485949036969
ihfB	3'ETS<sup><i>leuZ</i></sup>	0.223841	20	0.786027697792404	8	0.786027697792404	8	0.223841	0.940490881667352	10	0.940490881667352	10	0.739251882511737	0.739251882511737	0.739251882511737	0.739251882511737
ihfB	aaeX	0.181127	-1231	0.736253942136295	8	0.736253942136295	8	0.181127	0.0360619772384478	1	0.0360619772384478	1	0.0265507729030365	0.0265507729030366	0.0265507729030365	0.0265507729030366
ihfB	aat	0.373021	-221	0.884341149047031	9	0.884341149047031	9	0.373021	0.272384478266831	3	0.272384478266831	3	0.240880802493065	0.240880802493066	0.240880802493065	0.240880802493066
ihfB	accB	0.0574203	-329	0.464555052790347	5	0.464555052790347	5	0.0574203	0.167009461127108	2	0.167009461127108	2	0.077585089030391	0.0775850890303911	0.077585089030391	0.0775850890303911
ihfB	aceB	0.145169,0.254169	-238,-151	0.813862607980255	9	0.75949540655423	8	0.399338	0.395859042917866	4	0.312491430138489	4	0.322174873061702	0.25432509030399	0.300653124739073	0.237335805777744
ihfB	aceE	0.29646	-30	0.844028520499109	9	0.844028520499109	9	0.29646	0.764020293432058	8	0.764020293432058	8	0.644854917896755	0.644854917896755	0.644854917896755	0.644854917896755
ihfB	acpP	0.171065	-61	0.723639105992047	8	0.723639105992047	8	0.171065	0.648567119155354	7	0.648567119155354	7	0.469328530281418	0.469328530281418	0.469328530281418	0.469328530281418
ihfB	acrF	0.18929,0.077827	-200,-128	0.746469217057452	8	0.664952694364459	7	0.267117	0.449677773207185	5	0.367887014945838	4	0.335670615294106	0.274616332012223	0.299014446889928	0.244627461809933
ihfB	aer	0.0990782	-134	0.596805155628685	6	0.596805155628685	6	0.0990782	0.436377348142054	5	0.436377348142054	5	0.260432251170751	0.260432251170751	0.260432251170751	0.260432251170751
ihfB	agaS	0.435367	-1267	0.905731523378582	10	0.905731523378582	10	0.435367	0.0331139448786508	1	0.0331139448786508	1	0.0299923437400148	0.0299923437400147	0.0299923437400148	0.0299923437400148
ihfB	ahpC	0.143973	9	0.68312080076786	7	0.68312080076786	7	0.143973	0.914164267105444	10	0.914164267105444	10	0.624484626178435	0.624484626178434	0.624484626178434	0.624484626178434
ihfB	aidB	0.370277	50	0.883244206773619	9	0.883244206773619	9	0.370277	1	10	1	10	0.883244206773619	0.883244206773619	0.883244206773619	0.883244206773619
ihfB	aldA	0.131307,0.147421	-285,-171	0.688399835458659	7	0.676744823803647	7	0.278728	0.35568353215412	4	0.263608940079528	3	0.244852485010251	0.181468350976179	0.240706989297499	0.178395985707187
ihfB	allS	0.229963	-23	0.791649526943645	8	0.791649526943645	8	0.229963	0.792335115864528	8	0.792335115864528	8	0.627251719654992	0.627251719654991	0.627251719654991	0.627251719654991
ihfB	alsR	0.250581	-161	0.810640340052105	9	0.810640340052105	9	0.250581	0.373440285204991	4	0.373440285204991	4	0.302725759787729	0.302725759787729	0.302725759787729	0.302725759787729
ihfB	ansB	0.361058	-7	0.879473467708762	9	0.879473467708762	9	0.361058	0.847799259563965	9	0.847799259563965	9	0.745616954729641	0.745616954729642	0.745616954729641	0.745616954729641
ihfB	araJ	0.279783	-175	0.833813245577951	9	0.833813245577951	9	0.279783	0.348347730700672	4	0.348347730700672	4	0.290456951925241	0.290456951925241	0.290456951925242	0.290456951925241
ihfB	argO	0.230033	17	0.791718085835733	8	0.791718085835733	8	0.230033	0.935348964760729	10	0.935348964760729	10	0.740532691968799	0.740532691968799	0.740532691968799	0.740532691968799
ihfB	argT	0.440574	-344	0.907582613464966	10	0.907582613464966	10	0.440574	0.161113396407514	2	0.161113396407514	2	0.146223717375749	0.146223717375749	0.146223717375749	0.146223717375749
ihfB	arnB	0.00675533	-644	0.0985876868229809	1	0.0985876868229809	1	0.00675533	0.0841903194844371	1	0.0841903194844371	1	0.00830012885085839	0.00830012885085839	0.00830012885085839	0.0083001288508584
ihfB	aroG	0.377384	38	0.886192239133416	9	0.886192239133416	9	0.377384	0.978335390100096	10	0.978335390100096	10	0.866993229976268	0.866993229976268	0.866993229976268	0.866993229976268
ihfB	artJ	0.137851	-141	0.674139585904292	7	0.674139585904292	7	0.137851	0.420334567393391	5	0.420334567393391	5	0.28336417120384	0.28336417120384	0.28336417120384	0.28336417120384
ihfB	aslA	0.24481	-212	0.805361305361305	9	0.805361305361305	9	0.24481	0.286301933360757	3	0.286301933360757	3	0.230576498778885	0.230576498778885	0.230576498778885	0.230576498778885
ihfB	atoA	0.47611	12	0.919991772932949	10	0.919991772932949	10	0.47611	0.922048539695599	10	0.922048539695599	10	0.848277070764791	0.84827707076479	0.848277070764791	0.848277070764791
ihfB	atoD	0.216452	-97	0.778760455231043	8	0.778760455231043	8	0.216452	0.527423556835321	6	0.527423556835321	6	0.41073660922065	0.410736609220651	0.410736609220651	0.410736609220651
ihfB	atoS	0.194216	-56	0.752365281777047	8	0.752365281777047	8	0.194216	0.665638283285342	7	0.665638283285342	7	0.500803134565566	0.500803134565566	0.500803134565566	0.500803134565566
ihfB	atpF	0.306734	-32	0.850130261894968	9	0.850130261894968	9	0.306734	0.753530782942548	8	0.753530782942548	8	0.640599321848869	0.640599321848868	0.640599321848868	0.640599321848868
ihfB	atpI	0.115052,0.0636831	-325,-509	0.632044426162073	7	0.570958453311394	6	0.1787351	0.169888934594817	2	0.13218154394625	2	0.107377354177267	0.0835446080927243	0.0969995233309774	0.0754701698878629
ihfB	b0725	0.0789529	-309	0.541546688605512	6	0.541546688605512	6	0.0789529	0.17825311942959	2	0.17825311942959	2	0.0965323865606973	0.0965323865606973	0.0965323865606973	0.0965323865606973
ihfB	basS	0.350996	-7	0.874811463046757	9	0.874811463046757	9	0.350996	0.847799259563965	9	0.847799259563965	9	0.74166451062911	0.74166451062911	0.74166451062911	0.74166451062911
ihfB	bcp	0.289705	-172	0.839503633621281	9	0.839503633621281	9	0.289705	0.353901000959824	4	0.353901000959824	4	0.297101176247981	0.297101176247981	0.297101176247981	0.297101176247981
ihfB	bioB	0.159947	48	0.70656794186206	8	0.70656794186206	8	0.159947	0.997463320992733	10	0.997463320992733	10	0.704775605796731	0.70477560579673	0.70477560579673	0.70477560579673
ihfB	bluR	0.149532,0.0524242	-158,-274	0.691759221170986	7	0.601741395859043	7	0.2019562	0.377553818730289	4	0.279788838612368	3	0.261176335594996	0.193546509090826	0.227189761894676	0.168360526292387
ihfB	caiA	0.241714	-15	0.803235979706568	9	0.803235979706568	9	0.241714	0.823666529548883	9	0.823666529548883	9	0.661598591813706	0.661598591813706	0.661598591813706	0.661598591813705
ihfB	ccmG	0.236788	17	0.799328122857535	8	0.799328122857535	8	0.236788	0.935348964760729	10	0.935348964760729	10	0.747650732218932	0.747650732218933	0.747650732218932	0.747650732218932
ihfB	ccp	0.341918	-119	0.870080899492664	9	0.870080899492664	9	0.341918	0.470862470862471	5	0.470862470862471	5	0.409688442185357	0.409688442185357	0.409688442185357	0.409688442185357
ihfB	cheB	0.494969,0.27535	10,-165	0.924996572055396	10	0.889620183737831	9	0.770319	0.916289592760181	10	0.589675030851501	6	0.847564732313202	0.545447382164299	0.815149715868374	0.524586809291724
ihfB	citT	0.343185	-36	0.870355135061017	9	0.870355135061017	9	0.343185	0.73728232551762	8	0.73728232551762	8	0.641697458003989	0.641697458003989	0.641697458003989	0.641697458003989
ihfB	clsA	0.106326	-573	0.612985054161525	7	0.612985054161525	7	0.106326	0.0931029754559166	1	0.0931029754559166	1	0.0570707324524442	0.0570707324524442	0.0570707324524441	0.0570707324524442
ihfB	cobU	0.243896,0.521497	-127,-352	0.931989579048403	10	0.888866035924859	9	0.765393	0.452625805566982	5	0.247223364870424	3	0.421842533996816	0.230409599756516	0.40232370555162	0.219748452320379
ihfB	creA	0.0945043,0.168954	-60,3	0.720553955848073	8	0.661798985328397	7	0.2634583	0.897641574112162	9	0.767722473604827	8	0.64679918716021	0.553185465349426	0.594058282936014	0.508077954045481
ihfB	csdA	0.153825	-75	0.698135198135198	7	0.698135198135198	7	0.153825	0.599684629096394	6	0.599684629096394	6	0.418660947352844	0.418660947352844	0.418660947352844	0.418660947352844
ihfB	csgE	0.171979	-72	0.724941724941725	8	0.724941724941725	8	0.171979	0.611476758535582	7	0.611476758535582	7	0.44328501609456	0.44328501609456	0.443285016094559	0.443285016094559
ihfB	cspA	0.304412	-289	0.848484848484849	9	0.848484848484849	9	0.304412	0.195187165775401	2	0.195187165775401	2	0.165613352779128	0.165613352779128	0.165613352779128	0.165613352779128
ihfB	cybB	0.279431	-366	0.833744686685863	9	0.833744686685863	9	0.279431	0.150555327025915	2	0.150555327025915	2	0.125524703960109	0.125524703960109	0.125524703960109	0.125524703960109
ihfB	cydA	0.0161846	-337	0.207253530782943	3	0.207253530782943	3	0.0161846	0.163581516522693	2	0.163581516522693	2	0.0339028468701565	0.0339028468701564	0.0339028468701564	0.0339028468701564
ihfB	cysB	0.245444	-7	0.806115453174277	9	0.806115453174277	9	0.245444	0.847799259563965	9	0.847799259563965	9	0.683424084324222	0.683424084324223	0.683424084324222	0.683424084324222
ihfB	cyuA	0.264725	-29	0.822775263951735	9	0.822775263951735	9	0.264725	0.767722473604827	8	0.767722473604827	8	0.63166306086189	0.63166306086189	0.63166306086189	0.63166306086189
ihfB	cyuP	0.264302	-52	0.822363910599205	9	0.822363910599205	9	0.264302	0.679555738379268	7	0.679555738379268	7	0.558842114483705	0.558842114483705	0.558842114483705	0.558842114483705
ihfB	damX	0.361762	6	0.880159056629645	9	0.880159056629645	9	0.361762	0.905662964486494	10	0.905662964486494	10	0.79712746044684	0.79712746044684	0.79712746044684	0.79712746044684
ihfB	dapE	0.00119626	-223	0.0246812011517894	1	0.0246812011517894	1	0.00119626	0.269779240367476	3	0.269779240367476	3	0.00665847569808662	0.00665847569808661	0.00665847569808662	0.00665847569808661
ihfB	dcrB	0.665893	-120	0.95673933909228	10	0.95673933909228	10	0.665893	0.468120115178939	5	0.468120115178939	5	0.4478689296121	0.4478689296121	0.4478689296121	0.4478689296121
ihfB	dcuB	0.259939	-273	0.818387494858083	9	0.818387494858083	9	0.259939	0.209515974221857	3	0.209515974221857	3	0.171465253276176	0.171465253276176	0.171465253276176	0.171465253276176
ihfB	dcuD	0.0372951	-183	0.36137392019745	4	0.36137392019745	4	0.0372951	0.333607568901687	4	0.333607568901687	4	0.120557074981544	0.120557074981543	0.120557074981543	0.120557074981543
ihfB	ddpX	0.241503	24	0.803030303030303	9	0.803030303030303	9	0.241503	0.950157685451803	10	0.950157685451803	10	0.763005414074933	0.763005414074933	0.763005414074933	0.763005414074933
ihfB	dgcI	0.185772	42	0.741875771287536	8	0.741875771287536	8	0.185772	0.986699574934869	10	0.986699574934869	10	0.73200850818389	0.73200850818389	0.73200850818389	0.73200850818389
ihfB	dinF	0.137781,0.478643	-267,-153	0.920951597422186	10	0.851227204168381	9	0.616424	0.390374331550802	4	0.288015905662964	3	0.359515864234329	0.265248708403305	0.33229725082509	0.245166974133509
ihfB	dinJ	0.246851	-1475	0.80721239544769	9	0.80721239544769	9	0.246851	0.0215274921157274	1	0.0215274921157274	1	0.0173772584787176	0.0173772584787176	0.0173772584787176	0.0173772584787176
ihfB	dnaT	0.560059	-246	0.940902235019882	10	0.940902235019882	10	0.560059	0.241121623474565	3	0.241121623474565	3	0.226871874438841	0.22687187443884	0.226871874438841	0.22687187443884
ihfB	dppB	0.712758,0.262262	-222,-352	0.962498286027698	10	0.923488276429453	10	0.97502	0.270739064856712	3	0.196695461401344	2	0.260585885885327	0.189319044468221	0.250024352366647	0.181645952631023
ihfB	dsbA	0.322356	-249	0.859797065679419	9	0.859797065679419	9	0.322356	0.238379267791032	3	0.238379267791032	3	0.204957794965538	0.204957794965538	0.204957794965538	0.204957794965538
ihfB	dsdX	0.220674	-30	0.782873988756342	8	0.782873988756342	8	0.220674	0.764020293432058	8	0.764020293432058	8	0.598131614609946	0.598131614609946	0.598131614609946	0.598131614609946
ihfB	dusA	0.239181	-32	0.801179212943919	9	0.801179212943919	9	0.239181	0.753530782942548	8	0.753530782942548	8	0.603713199606926	0.603713199606925	0.603713199606926	0.603713199606925
ihfB	dusB	0.143973,0.196608	-150,-100	0.755998903057727	8	0.722267928150281	8	0.340581	0.519744960921432	6	0.45673933909228	5	0.392926620326384	0.345294439337075	0.375395116091271	0.32988817615091
ihfB	dut	0.614524	-121	0.95029480323598	10	0.95029480323598	10	0.614524	0.465720553955848	5	0.465720553955848	5	0.442571822184424	0.442571822184424	0.442571822184424	0.442571822184424
ihfB	eamB	0.345014	-1091	0.871520636226519	9	0.871520636226519	9	0.345014	0.0477169888934595	1	0.0477169888934595	1	0.0415863405192416	0.0415863405192415	0.0415863405192415	0.0415863405192415
ihfB	ecpD	0.348814	17	0.873577402989168	9	0.873577402989168	9	0.348814	0.935348964760729	10	0.935348964760729	10	0.817099719524285	0.817099719524285	0.817099719524284	0.817099719524285
ihfB	elfC	0.468299	-150	0.917592211709859	10	0.917592211709859	10	0.468299	0.39853283970931	4	0.39853283970931	4	0.365690629827877	0.365690629827877	0.365690629827876	0.365690629827877
ihfB	emrD	0.312645	-305	0.854106677636089	9	0.854106677636089	9	0.312645	0.180995475113122	2	0.180995475113122	2	0.154589443916034	0.154589443916034	0.154589443916034	0.154589443916034
ihfB	entB	0.0624164	-52	0.484300013711778	5	0.484300013711778	5	0.0624164	0.679555738379268	7	0.679555738379268	7	0.329108853414997	0.329108853414997	0.329108853414997	0.329108853414997
ihfB	exuT	0.28682	11	0.837652543534896	9	0.837652543534896	9	0.28682	0.918963389551625	10	0.918963389551625	10	0.769772020673368	0.769772020673368	0.769772020673369	0.769772020673368
ihfB	fadD	0.23524	-198	0.797751268339504	8	0.797751268339504	8	0.23524	0.309406279994515	4	0.309406279994515	4	0.246829252297832	0.246829252297832	0.246829252297832	0.246829252297832
ihfB	fdoH	0.180846	-101	0.735979706567942	8	0.735979706567942	8	0.180846	0.516728369669546	6	0.516728369669546	6	0.380301593884724	0.380301593884724	0.380301593884724	0.380301593884724
ihfB	fecA	0.434663	-129	0.905388728918141	10	0.905388728918141	10	0.434663	0.447003976415741	5	0.447003976415741	5	0.404712362028402	0.404712362028403	0.404712362028402	0.404712362028402
ihfB	fes	0.424812	-14	0.902646373234609	10	0.902646373234609	10	0.424812	0.82579185520362	9	0.82579185520362	9	0.745398023146227	0.745398023146227	0.745398023146226	0.745398023146226
ihfB	fetB	0.626698,0.198649	-220,-58	0.951665981077746	10	0.898875634169752	9	0.825347	0.65926230632113	7	0.424928013163307	5	0.627397509532676	0.404389534534476	0.592594823678619	0.38195743730866
ihfB	fldA	0.0131588	-19	0.177293294940354	2	0.177293294940354	2	0.0131588	0.811531605649253	9	0.811531605649253	9	0.143879112313792	0.143879112313792	0.143879112313792	0.143879112313792
ihfB	flgL	0.255999	-89	0.815508021390374	9	0.815508021390374	9	0.255999	0.553681612505142	6	0.553681612505142	6	0.4515317962943	0.4515317962943	0.4515317962943	0.4515317962943
ihfB	fliA	0.457181	-228	0.913752913752914	10	0.913752913752914	10	0.457181	0.263608940079528	3	0.263608940079528	3	0.240873437088986	0.240873437088986	0.240873437088986	0.240873437088986
ihfB	fliC	0.224544	-30	0.78657616892911	8	0.78657616892911	8	0.224544	0.764020293432058	8	0.764020293432058	8	0.600960155391883	0.600960155391883	0.600960155391883	0.600960155391883
ihfB	folA	0.235663	-275	0.798231180584122	8	0.798231180584122	8	0.235663	0.207527766351296	3	0.207527766351296	3	0.165655133938581	0.165655133938581	0.165655133938581	0.165655133938581
ihfB	frdA	0.325734	-57	0.861511037981626	9	0.861511037981626	9	0.325734	0.661867544220485	7	0.661867544220485	7	0.57020619502774	0.57020619502774	0.57020619502774	0.57020619502774
ihfB	frlA	0.0990078	-173	0.596530920060332	6	0.596530920060332	6	0.0990078	0.351912793089264	4	0.351912793089264	4	0.20992686224254	0.20992686224254	0.20992686224254	0.20992686224254
ihfB	frmA	0.570825	-32	0.943301796242973	10	0.943301796242973	10	0.570825	0.753530782942548	8	0.753530782942548	8	0.710806941074079	0.710806941074079	0.710806941074079	0.710806941074079
ihfB	frsA	0.693969	-168	0.96037296037296	10	0.96037296037296	10	0.693969	0.360414095708213	4	0.360414095708213	4	0.34613195205544	0.34613195205544	0.34613195205544	0.34613195205544
ihfB	fryA	0.527057	-73	0.932880844645551	10	0.932880844645551	10	0.527057	0.60791169614699	7	0.60791169614699	7	0.567109176571514	0.567109176571514	0.567109176571513	0.567109176571513
ihfB	ftnB	0.155302	-259	0.700397641574112	8	0.700397641574112	8	0.155302	0.225832990538873	3	0.225832990538873	3	0.158172893963055	0.158172893963055	0.158172893963055	0.158172893963055
ihfB	ftsI	0.107874	-60	0.616550116550117	7	0.616550116550117	7	0.107874	0.652337858220211	7	0.652337858220211	7	0.402198982515725	0.402198982515725	0.402198982515725	0.402198982515725
ihfB	ftsK	0.106889	-278	0.614219114219114	7	0.614219114219114	7	0.106889	0.204785410667764	3	0.204785410667764	3	0.125783113545352	0.125783113545351	0.125783113545352	0.125783113545351
ihfB	fucO	0.145099	14	0.684834773070067	7	0.684834773070067	7	0.145099	0.926916221033868	10	0.926916221033868	10	0.634784459886693	0.634784459886693	0.634784459886693	0.634784459886693
ihfB	fucU	0.231722	-174	0.793774852598382	8	0.793774852598382	8	0.231722	0.349718908542438	4	0.349718908542438	4	0.277598075079141	0.277598075079141	0.277598075079141	0.277598075079141
ihfB	gabT	0.217156	-38	0.779240367475662	8	0.779240367475662	8	0.217156	0.728643905114493	8	0.728643905114493	8	0.567788744380319	0.567788744380319	0.567788744380319	0.567788744380319
ihfB	gadE	0.180072,0.0931673	-659,-612	0.734951323186617	8	0.671602906897025	7	0.2732393	0.0880296174413821	1	0.0854929384341149	1	0.0646974838181555	0.0628331482252647	0.0591209469666652	0.0574173059715199
ihfB	gadW	0.51235	-586	0.929727135609488	10	0.929727135609488	10	0.51235	0.0920745920745921	1	0.0920745920745921	1	0.0856042467519226	0.0856042467519226	0.0856042467519226	0.0856042467519226
ihfB	gadY	0.15108	-1145	0.69484437131496	7	0.69484437131496	7	0.15108	0.0429864253393665	1	0.0429864253393665	1	0.0298688756900096	0.0298688756900096	0.0298688756900096	0.0298688756900096
ihfB	galF	0.369995	-401	0.882901412313177	9	0.882901412313177	9	0.369995	0.138283285342109	2	0.138283285342109	2	0.122090507927854	0.122090507927854	0.122090507927854	0.122090507927854
ihfB	gfcE	0.192245	2	0.750102838338132	8	0.750102838338132	8	0.192245	0.894282188399835	9	0.894282188399835	9	0.670803607793952	0.670803607793953	0.670803607793953	0.670803607793953
ihfB	glcA	0.123637	-34	0.647744412450295	7	0.647744412450295	7	0.123637	0.746194981489099	8	0.746194981489099	8	0.483343629858015	0.483343629858015	0.483343629858015	0.483343629858015
ihfB	glcG	0.131307	-37	0.661113396407514	7	0.661113396407514	7	0.131307	0.733305909776498	8	0.733305909776498	8	0.484798360618043	0.484798360618043	0.484798360618043	0.484798360618043
ihfB	glmU	0.000422208	-203	0.013986013986014	1	0.013986013986014	1	0.000422208	0.300287947346771	4	0.300287947346771	4	0.00419983143142337	0.00419983143142337	0.00419983143142337	0.00419983143142337
ihfB	glnB	0.495461	-197	0.925133689839572	10	0.925133689839572	10	0.495461	0.310366104483752	4	0.310366104483752	4	0.287130139442188	0.287130139442187	0.287130139442188	0.287130139442187
ihfB	glnH	0.236648	-87	0.799259563965446	8	0.799259563965446	8	0.236648	0.561085972850679	6	0.561085972850679	6	0.448453330007762	0.448453330007762	0.448453330007762	0.448453330007762
ihfB	glpD	0.666596	-1793	0.956945015768545	10	0.956945015768545	10	0.666596	0.00562182915124092	1	0.00562182915124092	1	0.00537978138578231	0.0053797813857823	0.00537978138578231	0.0053797813857823
ihfB	glpQ	0.412005	-71	0.898807075277663	9	0.898807075277663	9	0.412005	0.614287673111202	7	0.614287673111202	7	0.552126106848201	0.552126106848201	0.552126106848201	0.552126106848201
ihfB	glsA	0.275069	-106	0.830316742081448	9	0.830316742081448	9	0.275069	0.504387769093651	6	0.504387769093651	6	0.41880160917957	0.41880160917957	0.41880160917957	0.41880160917957
ihfB	gltA	0.502357	6	0.927121897710133	10	0.927121897710133	10	0.502357	0.905662964486494	10	0.905662964486494	10	0.839659966320503	0.839659966320503	0.839659966320503	0.839659966320503
ihfB	glyW	0.193512	-29	0.751336898395722	8	0.751336898395722	8	0.193512	0.767722473604827	8	0.767722473604827	8	0.576818222146942	0.576818222146942	0.576818222146942	0.576818222146942
ihfB	gnsA	0.320597	-112	0.859111476758536	9	0.859111476758536	9	0.320597	0.487110928287399	5	0.487110928287399	5	0.418482588946209	0.418482588946209	0.418482588946208	0.418482588946208
ihfB	gnsB	0.18359	-154	0.73968188674071	8	0.73968188674071	8	0.18359	0.38722062251474	4	0.38722062251474	4	0.286420080646615	0.286420080646615	0.286420080646615	0.286420080646615
ihfB	grcA	0.127155	-111	0.653434800493624	7	0.653434800493624	7	0.127155	0.490470313999726	5	0.490470313999726	5	0.320490371776456	0.320490371776456	0.320490371776456	0.320490371776456
ihfB	greA	0.960101	-1794	0.978403948992184	10	0.978403948992184	10	0.960101	0.00548471136706431	1	0.00548471136706431	1	0.00536626326061804	0.00536626326061804	0.00536626326061804	0.00536626326061804
ihfB	greB	0.134333	-108	0.666460989990402	7	0.666460989990402	7	0.134333	0.499451528863294	5	0.499451528863294	5	0.332864960378451	0.33286496037845	0.332864960378451	0.33286496037845
ihfB	gsk	0.23327	-1172	0.795214589332236	8	0.795214589332236	8	0.23327	0.0412038941450706	1	0.0412038941450706	1	0.0327659377614612	0.0327659377614613	0.0327659377614613	0.0327659377614613
ihfB	gutM	0.524875	-320	0.932332373508844	10	0.932332373508844	10	0.524875	0.172562731386261	2	0.172562731386261	2	0.160885820932522	0.160885820932522	0.160885820932522	0.160885820932522
ihfB	hcaT	0.199282	-58	0.759015494309612	8	0.759015494309612	8	0.199282	0.65926230632113	7	0.65926230632113	7	0.500390305312027	0.500390305312027	0.500390305312027	0.500390305312027
ihfB	hemB	0.209767	-330	0.771081859317153	8	0.771081859317153	8	0.209767	0.16652954888249	2	0.16652954888249	2	0.128407914183557	0.128407914183557	0.128407914183557	0.128407914183557
ihfB	hemH	0.30976	-28	0.85204991087344	9	0.85204991087344	9	0.30976	0.770601947072535	8	0.770601947072535	8	0.656591320322053	0.656591320322053	0.656591320322053	0.656591320322053
ihfB	hisA	0.370488	-20	0.883312765665707	9	0.883312765665707	9	0.370488	0.808035102152749	9	0.808035102152749	9	0.713747720837517	0.713747720837517	0.713747720837517	0.713747720837517
ihfB	hns	0.300542	-1783	0.846222405045934	9	0.846222405045934	9	0.300542	0.00644453585630056	1	0.00644453585630056	1	0.00545351063172342	0.00545351063172342	0.00545351063172342	0.00545351063172342
ihfB	hokA	0.159735	-1210	0.706225147401618	8	0.706225147401618	8	0.159735	0.0385300973536268	1	0.0385300973536268	1	0.0272109236829638	0.0272109236829638	0.0272109236829638	0.0272109236829638
ihfB	hscA	0.197101	-2	0.75668449197861	8	0.75668449197861	8	0.197101	0.882352941176471	9	0.882352941176471	9	0.66766278703995	0.66766278703995	0.66766278703995	0.66766278703995
ihfB	hslO	0.483006	37	0.922254216371863	10	0.922254216371863	10	0.483006	0.975661593308652	10	0.975661593308652	10	0.899808018180994	0.899808018180994	0.899808018180995	0.899808018180995
ihfB	htpX	0.242699	-96	0.804195804195804	9	0.804195804195804	9	0.242699	0.530851501439737	6	0.530851501439737	6	0.426908550108879	0.426908550108879	0.426908550108879	0.426908550108879
