tf	gene
ihfA	yhaH
ihfA	yhaJ
ihfA	yhaL
ihfA	yhbQ
ihfA	yhcO
ihfA	yhdJ
ihfA	yhdZ
ihfA	yhfS
ihfA	yhfW
ihfA	yhgE
ihfA	yhhI
ihfA	yhhJ
ihfA	yhhN
ihfA	yhhQ
ihfA	yhiY
ihfA	yiaA
ihfA	yiaJ
ihfA	yiaU
ihfA	yibF
ihfA	yibL
ihfA	yidE
ihfA	yidF
ihfA	yidX
ihfA	yieH
ihfA	yieK
ihfA	yigB
ihfA	yihG
ihfA	yiiQ
ihfA	yiiX
ihfA	yjcZ
ihfA	yjeV
ihfA	yjfP
ihfA	yjgL
ihfA	yjiN
ihfA	ykiE
ihfA	ymdA
ihfA	ymfJ
ihfA	ymiA
ihfA	ynaM
ihfA	ynbA
ihfA	yncO
ihfA	ynfD
ihfA	ynfN
ihfA	yoaC
ihfA	ypfG
ihfA	ypjA
ihfA	yqaB
ihfA	yqeI
ihfA	yqfA
ihfA	yqgB
ihfA	yqhA
ihfA	yqhD
ihfA	yqiH
ihfA	yqjF
ihfA	yqjG
ihfA	yraI
ihfA	yraN
ihfA	ysgD
ihfA	ytfL
ihfA	ythB
ihfA	ytjC
ihfA	zntR
ihfB	3'ETS<sup><i>leuZ</i></sup>
ihfB	aaeX
ihfB	aat
ihfB	accB
ihfB	aceB
ihfB	aceE
ihfB	acpP
ihfB	acrF
ihfB	aer
ihfB	agaS
ihfB	ahpC
ihfB	aidB
ihfB	aldA
ihfB	allS
ihfB	alsR
ihfB	ansB
ihfB	araJ
ihfB	argO
ihfB	argT
ihfB	arnB
ihfB	aroG
ihfB	arpB
ihfB	artJ
ihfB	aslA
ihfB	atoA
ihfB	atoD
ihfB	atoS
ihfB	atpF
ihfB	atpI
ihfB	b0725
ihfB	basS
ihfB	bcp
ihfB	bioB
ihfB	bluR
ihfB	caiA
ihfB	ccmG
ihfB	ccp
ihfB	cheB
ihfB	citT
ihfB	clsA
ihfB	cobU
ihfB	creA
ihfB	csdA
ihfB	csgE
ihfB	cspA
ihfB	cydA
ihfB	cysB
ihfB	cyuA
ihfB	cyuP
ihfB	damX
ihfB	dapE
ihfB	dcrB
ihfB	dcuB
ihfB	dcuD
ihfB	ddpX
ihfB	dgcI
ihfB	dinF
ihfB	dinJ
ihfB	dnaT
ihfB	dppB
ihfB	dsbA
ihfB	dsdX
ihfB	dusA
ihfB	dusB
ihfB	dut
ihfB	eamB
ihfB	ecpD
ihfB	elfC
ihfB	emrD
ihfB	entB
ihfB	exuT
ihfB	fadD
ihfB	fdoH
ihfB	fecA
ihfB	fes
ihfB	fetB
ihfB	fldA
ihfB	flgL
ihfB	fliA
ihfB	fliC
ihfB	folA
ihfB	frdA
ihfB	frlA
ihfB	frmA
ihfB	frsA
ihfB	fryA
ihfB	ftnB
ihfB	ftsI
ihfB	ftsK
ihfB	fucO
ihfB	fucU
ihfB	gabT
ihfB	gadE
ihfB	gadW
ihfB	gadY
ihfB	galF
ihfB	gfcE
ihfB	glcA
ihfB	glcG
ihfB	glmU
ihfB	glnB
ihfB	glnH
ihfB	glpD
ihfB	glpQ
ihfB	glsA
ihfB	gltA
ihfB	glyW
ihfB	gnsA
ihfB	gnsB
ihfB	grcA
ihfB	greA
ihfB	greB
ihfB	gsk
ihfB	gutM
ihfB	hcaT
ihfB	hemB
ihfB	hemH
ihfB	hisA
ihfB	hns
ihfB	hokA
ihfB	hscA
ihfB	hslO
ihfB	htpX
ihfB	hxpB
ihfB	hycA
ihfB	hydN
ihfB	hyfA
ihfB	hypC
ihfB	idnO
ihfB	igaA
ihfB	ihfA
ihfB	ilvI
ihfB	ilvL
ihfB	inaA
ihfB	insH-8
ihfB	insK
ihfB	intS
ihfB	iraD
ihfB	iscU
ihfB	kdpC
ihfB	kdpE
ihfB	kdsB
ihfB	kefF
ihfB	ldcA
ihfB	ldtB
ihfB	ldtD
ihfB	leuS
ihfB	lgt
ihfB	lhgD
ihfB	lipA
ihfB	livF
ihfB	livG
ihfB	livK
ihfB	lpp
ihfB	lpxA
ihfB	maa
ihfB	malP
ihfB	manX
ihfB	manY
ihfB	manZ
ihfB	matP
ihfB	mdtM
ihfB	mhpR
ihfB	mliC
ihfB	mltA
ihfB	mnmG
ihfB	mntP
ihfB	moaA
ihfB	modA
ihfB	mpl
ihfB	mrr
ihfB	msbA
ihfB	mscS
ihfB	mtfA
ihfB	mtlA
ihfB	mtlD
ihfB	mtn
ihfB	mukB
ihfB	mutT
ihfB	nanA
ihfB	napF
ihfB	narK
ihfB	nc1
ihfB	ndh
ihfB	nfrA
ihfB	nikB
ihfB	nirB
ihfB	nirC
ihfB	nlpD
ihfB	norV
ihfB	npr
ihfB	nrdD
ihfB	nrfA
ihfB	nuoA
ihfB	ogrK
ihfB	ompT
ihfB	ortT
ihfB	osmE
ihfB	osmY
ihfB	paaX
ihfB	paaY
ihfB	pabA
ihfB	pagP
ihfB	patA
ihfB	pdeA
ihfB	pdeB
ihfB	pdxK
ihfB	pgk
ihfB	pgpB
ihfB	pgsA
ihfB	plsC
ihfB	plsY
ihfB	ppc
ihfB	ppnP
ihfB	prc
ihfB	prpB
ihfB	pspG
ihfB	pspH
ihfB	pstS
ihfB	ptrA
ihfB	ptsN
ihfB	pyrG
ihfB	rayT
ihfB	rbsC
ihfB	rbsK
ihfB	rdlA
ihfB	recG
ihfB	recN
ihfB	rem
ihfB	rfbB
ihfB	rhaT
ihfB	rihC
ihfB	rimL
ihfB	rimP
ihfB	rirA
ihfB	rne
ihfB	rnlB
ihfB	rpmB
ihfB	rpmH
ihfB	rpnC
ihfB	rpoH
ihfB	rpoS
ihfB	rprA
ihfB	ryeA
ihfB	sapB
ihfB	sbcC
ihfB	sdhC
ihfB	secA
ihfB	selC
ihfB	serT
ihfB	sfmF
ihfB	sgcQ
ihfB	slmA
ihfB	slt
ihfB	slyB
ihfB	sodB
ihfB	sokC
ihfB	soxR
ihfB	spoT
ihfB	spy
ihfB	sroH
ihfB	sseB
ihfB	ssuD
ihfB	sufC
ihfB	talB
ihfB	tamA
ihfB	tas
ihfB	tatA
ihfB	tatB
ihfB	tdcA
ihfB	tesA
ihfB	thiC
ihfB	thiE
ihfB	thrU
ihfB	torA
ihfB	tp2
ihfB	tsaC
ihfB	tsx
ihfB	tyrB
ihfB	tyrT
ihfB	ubiD
ihfB	ubiE
ihfB	ugpB
ihfB	uhpA
ihfB	uhpC
ihfB	umuD
ihfB	ung
ihfB	uppS
ihfB	uspF
ihfB	valV
ihfB	waaP
ihfB	wcaC
ihfB	wrbA
ihfB	wzb
ihfB	wzzB
ihfB	wzzE
ihfB	xanP
ihfB	xapA
ihfB	xthA
ihfB	yaaX
ihfB	yabQ
ihfB	yacC
ihfB	yacM
ihfB	yadG
ihfB	yaeP
ihfB	yafD
ihfB	yafL
ihfB	yafO
ihfB	yafY
ihfB	yagF
ihfB	yagN
ihfB	yahN
ihfB	ybaT
ihfB	ybbA
ihfB	ybdF
ihfB	ybdK
ihfB	ybeF
ihfB	ybfD
ihfB	ybfK
ihfB	ybfP
ihfB	ybgI
ihfB	ybgP
ihfB	ybhU
ihfB	ybiT
ihfB	ybjD
ihfB	ybjL
ihfB	ycaC
ihfB	ycaL
ihfB	ycdF
ihfB	yceB
ihfB	yceH
ihfB	ycgZ
ihfB	ychE
ihfB	ychF
ihfB	ydcF
ihfB	ydcL
ihfB	ydcS
ihfB	ydgD
ihfB	ydhX
ihfB	ydiE
ihfB	ydjJ
ihfB	yebK
ihfB	yegS
ihfB	yeiP
ihfB	yfcC
ihfB	yfdY
ihfB	yfeS
ihfB	yffL
ihfB	yffO
ihfB	yfiB
ihfB	yfjR
ihfB	yfjT
ihfB	yfjW
ihfB	ygcO
ihfB	ygfX
ihfB	yggC
ihfB	yggT
ihfB	yghJ
ihfB	yghS
ihfB	ygiA
ihfB	ygjK
ihfB	yhaH
ihfB	yhaJ
ihfB	yhaL
ihfB	yhcO
ihfB	yhdJ
ihfB	yhdZ
ihfB	yhfS
ihfB	yhfW
ihfB	yhgE
ihfB	yhhI
ihfB	yhhJ
ihfB	yhhN
ihfB	yhhQ
ihfB	yhiN
ihfB	yhiY
ihfB	yiaA
ihfB	yiaJ
ihfB	yiaU
ihfB	yibF
ihfB	yibL
ihfB	yidE
ihfB	yidX
ihfB	yieH
ihfB	yieK
ihfB	yigB
ihfB	yihG
ihfB	yiiQ
ihfB	yiiX
ihfB	yjcZ
ihfB	yjeV
ihfB	yjfP
ihfB	yjgL
ihfB	yjiN
ihfB	ykiE
ihfB	ymdA
ihfB	ymfJ
ihfB	ymiA
ihfB	ynaM
ihfB	ynbA
ihfB	yncO
ihfB	ynfD
ihfB	ynfN
ihfB	yoaC
ihfB	yoeI
ihfB	ypfG
ihfB	ypjA
ihfB	yqaB
ihfB	yqeI
ihfB	yqfA
ihfB	yqgB
ihfB	yqhA
ihfB	yqhD
ihfB	yqiH
ihfB	yqjF
ihfB	yqjG
ihfB	yraI
ihfB	yraN
ihfB	ysgD
ihfB	ytfL
ihfB	ythB
ihfB	ytjC
ihfB	zntR
iscR	aegA
iscR	allR
iscR	allS
iscR	ansB
iscR	asd
iscR	b2191
iscR	betT
iscR	brnQ
iscR	caiF
iscR	cbpM
iscR	cirA
iscR	cpxQ
iscR	cra
iscR	cyaR
iscR	cysB
iscR	dctA
iscR	dctR
iscR	djlA
iscR	ecpR
iscR	elfG
iscR	epd
iscR	essQ
iscR	fadJ
iscR	fdhF
iscR	fimE
iscR	fiu
iscR	fldA
iscR	ftsB
iscR	galF
iscR	glpG
iscR	gltF
iscR	gntK
iscR	gntT
iscR	hemN
iscR	hemY
iscR	hokA
iscR	hprS
iscR	hyaA
iscR	hybO
iscR	idnR
iscR	insA-1
iscR	insA9
iscR	insAB-1
iscR	insC-5
iscR	insCD-5
iscR	iraP
iscR	iscR
iscR	ldtC
iscR	lhr
iscR	ligA
iscR	lrhA
iscR	mepS
iscR	metJ
iscR	mgrB
iscR	minC
iscR	mlaC
iscR	mnmG
iscR	mobA
iscR	mscL
iscR	mtlD
iscR	napF
iscR	narX
iscR	nfrB
iscR	nrfA
iscR	nuoA
iscR	ompF
iscR	opgE
iscR	pdeA
iscR	pdxB
iscR	proV
iscR	ptsH
iscR	ptsI
iscR	pyrS
iscR	ribB
iscR	rlmF
iscR	rnlA
iscR	rpsB
iscR	rpsI3'
iscR	rpsN
iscR	sbmC
iscR	slyD
iscR	sodA
iscR	sodB
iscR	tdcR
iscR	torC
iscR	torT
iscR	tpke70
iscR	trhO
iscR	ttdA
iscR	ubiH
iscR	ulaA
iscR	uxaC
iscR	waaH
iscR	xylG
iscR	yaaI
iscR	yahM
iscR	ybhG
iscR	ybiA
iscR	ycbJ
iscR	yceJ
iscR	yciI
iscR	yddY
iscR	ydjL
iscR	yfeC
iscR	yfjX
iscR	ygbE
iscR	yggX
iscR	ygiN
iscR	yhdY
iscR	yhgP
iscR	yhjB
iscR	yhjG
iscR	yhjR
iscR	yihA
iscR	yihL
iscR	yijD
iscR	yjcB
iscR	yjdM
iscR	yjeM
iscR	yjhP
iscR	yjiG
iscR	yjiH
iscR	yjiM
iscR	ykgR
iscR	ymdB
iscR	ymgI
iscR	yncK
iscR	ynfU
iscR	yniA
iscR	yoaC
iscR	yohJ
iscR	yohP
iscR	yojO
iscR	ypjC
iscR	yqfA
iscR	yqhJ
iscR	ytfE
iscR	ytfL
kdgR	glpA
kdgR	gpr
kdgR	kdgK
kdgR	kdgR
kdgR	kdgT
kdgR	kduI
kdgR	pykF
kdgR	tabA
kdgR	uxaB
kdgR	uxaC
lacI	lacZ
leuO	cspA
leuO	cspE
leuO	csrC
leuO	gadY
leuO	metY
leuO	rrsC
leuO	xseA
lexA	agrA
lexA	araD
lexA	araF
lexA	arcZ
lexA	argQ
lexA	cspA
lexA	dinB
lexA	dinD
lexA	dinI
lexA	elbB
lexA	gatZ
lexA	glmY
lexA	glyY
lexA	hypA
lexA	ilvL
lexA	ilvX
lexA	istR
lexA	leuV
lexA	lexA
lexA	mdtL
lexA	nrdH
lexA	polB
lexA	rdgC
lexA	recA
lexA	recN
lexA	rmuC
lexA	rplJ
lexA	rplK
lexA	rpmI
lexA	rpoB
lexA	rpoH
lexA	rrsA
lexA	rrsB
lexA	rrsC
lexA	rrsD
lexA	rrsG
lexA	ryeA
lexA	sbmC
lexA	sibB
lexA	sibC
lexA	sokE
lexA	sulA
lexA	symE
lexA	thrA
lexA	thrW
lexA	tsaC
lexA	tsgA
lexA	umuD
lexA	uvrA
lexA	uvrB
lexA	uxaC
lexA	xseA
lexA	ycgJ
lexA	ydjM
lexA	yebG
lexA	yhcC
lexA	yhhX
lexA	yihI
lexA	yqcC
lldR	lldP
lrp	alaA
lrp	alaE
lrp	ansB
lrp	aroG
lrp	artP
lrp	aspA
lrp	avtA
lrp	brnQ
lrp	crp
lrp	csiE
lrp	cycA
lrp	dadA
lrp	dcuB
lrp	dppA
lrp	dtpA
lrp	eco
lrp	emrD
lrp	fimA
lrp	ftsQ
lrp	gadY
lrp	ggt
lrp	glvG
lrp	hrpA
lrp	htrE
lrp	ilvI
lrp	ilvL
lrp	ilvX
lrp	insA-5
lrp	insAB-5
lrp	insH21
lrp	kbl
lrp	leuE
lrp	livJ
lrp	lysU
lrp	mqo
lrp	mtr
lrp	ompF
lrp	ompT
lrp	osmY
lrp	panZ
lrp	paoA
lrp	patA
lrp	pepD
lrp	pinQ
lrp	pinR
lrp	potF
lrp	qseB
lrp	rclB
lrp	rclC
lrp	rrrD
lrp	sdaC
lrp	serA
lrp	serC
lrp	serS
lrp	thiC
lrp	topA
lrp	tyrP
lrp	ybhQ
lrp	ybiJ
lrp	ycaM
lrp	ycgB
lrp	yciZ
lrp	ydeN
lrp	ydhI
lrp	yeeE
lrp	yehL
lrp	yfcZ
lrp	yhaB
lrp	yhcC
lrp	yheO
lrp	yhhW
lrp	yhjE
lrp	yhjX
lrp	yjbJ
lrp	yjbQ
lrp	yjeM
lrp	yjhI
lrp	ykgL
lrp	ymgF
lrp	yqeG
lrp	yqfI
lrp	yqgD
lrp	yriB
lrp	ytfL5'
lsrR	lsrA
lysR	b0309
lysR	csrB
lysR	intA
lysR	lysR
lysR	ygeY
lysR	yrfG
marA	decR
marA	marR
marA	ycgZ
marA	yhcN
marA	yidQ
marA	yoeI
marA	ypeC
marR	marR
mazE	mazE
melR	appY
melR	gltF
melR	iraM
melR	melA
melR	pdeA
melR	waaL
melR	waaU
melR	yfaL
melR	ygeH
melR	ymgK
metR	hmp
metR	ilvL
metR	metF
metR	metR
metR	pgi
metR	serA
metR	yeiG
metR	yifB
metR	yjaB
mhpR	clcB
mhpR	mhpR
mlrA	rmf
mngR	mngA
mntR	fliZ
mntR	mntH
mntR	mntP
mntR	pdeA
mntR	rybA
mntR	umpH
mntR	yehE
mntR	yfjJ
mntR	yhaB
mntR	yoaL
modE	aaeX
modE	dmsA
modE	eco
modE	moaA
modE	modA
modE	pdeA
modE	torY
modE	yghW
modE	ynfE
mprA	caiD
mprA	cspG
mprA	dgcN
mprA	dgcT
mprA	fimB
mprA	fryB
mprA	gadE
mprA	glpF
mprA	gltP
mprA	kptA
mprA	lpxP
mprA	marR
mprA	narQ
mprA	rcsD
mprA	rfbB
mprA	sibB
mprA	uspC
mprA	ybjH
mprA	ycgH
mprA	yebQ
mprA	yehC
mprA	ygaY
mprA	yggM
mprA	yghJ
mprA	yjtD
mprA	yqiJ
mraZ	mraZ
nac	aaeX
nac	abgA
nac	ackA
nac	acrE
nac	agaB
nac	ahpC
nac	alaC
nac	allR
nac	alr
nac	alsK
nac	alsR
nac	ansB
nac	ansP
nac	aphA
nac	appY
nac	araB
nac	araE
nac	araF
nac	argO
nac	argQ
nac	argR
nac	argU
nac	aroD
nac	aroE
nac	aroF
nac	arpB
nac	asnC
nac	asnV
nac	b0165
nac	b0309
nac	b0725
nac	b1364
nac	bfr
nac	bglA
nac	bglH
nac	bglX
nac	bipA
nac	borD
nac	bssS
nac	C0067
nac	caiF
nac	cas2
nac	cbrC
nac	ccmH
nac	cdaR
nac	cfa
nac	chaB
nac	cheA
nac	chpS
nac	cmtA
nac	cmtB
nac	cobT
nac	cobU
nac	codB
nac	cpdB
nac	csgD
nac	csiE
nac	cspG
nac	cycA
nac	cydA
nac	cynR
nac	cyoA
nac	cysB
nac	cysJ
nac	cysQ
nac	dacD
nac	dadA
nac	dapB
nac	dcp
nac	dcrB
nac	dcuB
nac	dcyD
nac	ddlA
nac	ddpC
nac	dgcT
nac	dgcZ
nac	dhaK
nac	dhaR
nac	dinI
nac	dkgA
nac	dnaG
nac	dppA
nac	dsbA
nac	dsbB
nac	dsbG
nac	dsdX
nac	dtpA
nac	dtpC
nac	ebgR
nac	ecnB
nac	eco
nac	elaA
nac	elbB
nac	elfA
nac	elfG
nac	emrK
nac	eutG
nac	eutS
nac	evgL
nac	evgS
nac	exuT
nac	fbaA
nac	fdhD
nac	feaB
nac	feaR
nac	fhuF
nac	fimE
nac	fimZ
nac	fklB
nac	fliD
nac	frdC
nac	ftnB
nac	fumD
nac	gabD
nac	gadF
nac	gadX
nac	gadY
nac	gatA
nac	gdhA
nac	gfcA
nac	ghrA
nac	glaH
nac	glf
nac	glgS
nac	glnD
nac	glnH
nac	glpD
nac	glpE
nac	glpF
nac	gltB
nac	gltF
nac	gltP
nac	glxK
nac	gmk
nac	gnd
nac	gnsB
nac	greB
nac	gspC
nac	gspG
nac	gspO
nac	gudX
nac	gutM
nac	gyrB
nac	hchA
nac	hdeD
nac	hemB
nac	hemH
nac	hfq
nac	hisJ
nac	hprR
nac	hscC
nac	hslU
nac	htpG
nac	htpX
nac	htrL
nac	hupA
nac	hxpB
nac	hydN
nac	iaaA
nac	ibsE
nac	ileY
nac	ilvL
nac	insA-5
nac	insA-6
nac	insAB-5
nac	insAB-6
nac	insC-2
nac	insC-4
nac	insC-5
nac	insC-6
nac	insCD-2
nac	insCD-4
nac	insCD-5
nac	insCD-6
nac	insH-3
nac	insH-4
nac	insH-6
nac	insH-7
nac	insH21
nac	iraM
nac	iraP
nac	isrB
nac	ivy
nac	katG
nac	kbaY
nac	kbl
nac	kdsA
nac	kduI
nac	lacI
nac	lacZ
nac	ldtA
nac	ldtC
nac	ldtF
nac	lepA
nac	lepB
nac	leuO
nac	lplA
nac	lpxH
nac	lpxL
nac	lrp
nac	lsrG
nac	lysA
nac	lysP
nac	lysR
nac	lysU
nac	macA
nac	malT
nac	malY
nac	map
nac	marC
nac	mcbA
nac	mcrB
nac	mdaB
nac	mdlA
nac	mdtG
nac	menI
nac	mepS
nac	metA
nac	metE
nac	mglB
nac	mgrB
nac	mgtS
nac	micC
nac	micF
nac	mipA
nac	mltD
nac	mnaT
nac	mnmG
nac	moaB
nac	mobA
nac	mreC
nac	mscL
nac	msrA
nac	murE
nac	nac
nac	nadC
nac	nadD
nac	nanA
nac	nanK
nac	nanM
nac	napC
nac	narK
nac	narU
nac	narW
nac	narX
nac	nfrB
nac	nlpE
nac	nrfG
nac	nudG
nac	nupC
nac	nusA
nac	ogrK
nac	ohsC
nac	ompA
nac	ompF
nac	ompT
nac	ompX
nac	oppA
nac	oppC
nac	osmB
nac	osmY
nac	pabC
nac	panZ
nac	parE
nac	pdeC
nac	pdeF
nac	pdeG
nac	pdeL
nac	pfkB
nac	pgaA
nac	phnH
nac	phoH
nac	phr
nac	pinQ
nac	pinR
nac	pitB
nac	pldA
nac	plsC
nac	pntA
nac	ppc
nac	ppdC
nac	pphB
nac	ppiB
nac	ppnN
nac	preT
nac	prfC
nac	pspB
nac	pstC
nac	pstS
nac	pyrB
nac	pyrL
nac	pyrR
nac	queE
nac	raiA
nac	rbfA
nac	rcsA
nac	rep
nac	rfbC
nac	rfbD
nac	rfe
nac	rhsD
nac	rimP
nac	rlmF
nac	rluE
nac	rnlB
nac	rnr
nac	rplJ
nac	rplU
nac	rpoZ
nac	rraB
nac	rrrQ
nac	rrsG
nac	rseX
nac	rsmF
nac	rutE
nac	ryeG
nac	sbcD
nac	scpB
nac	sdaA
nac	sdiA
nac	sdsN
nac	secD
nac	secG
nac	selC
nac	serA
nac	sfmC
nac	sgcX
nac	shiA
nac	sibA
nac	slp
nac	smf
nac	smrA
nac	spf
nac	spy
nac	sroG
nac	ssuE
nac	stfR
nac	tamA
nac	tauA
nac	tcyJ
nac	tdcR
nac	tfaQ
nac	tfaR
nac	thiL
nac	thrS
nac	tnaA
nac	tnaB
nac	tnaC
nac	tolB
nac	tomB
nac	topAI
nac	torA
nac	torY
nac	trkG
nac	trxB
nac	ubiA
nac	ubiD
nac	ubiT
nac	ubiU
nac	ugd
nac	uhpA
nac	uspC
nac	uspD
nac	uspG
nac	uvrY
nac	uxaC
nac	uxuA
nac	waaB
nac	waaJ
nac	waaU
nac	waaZ
nac	wbbH
nac	wbbJ
nac	wcaF
nac	wecC
nac	wecF
nac	wecH
nac	wza
nac	wzc
nac	xanP
nac	xapA
nac	xapR
nac	yadC
nac	yadM
nac	yaeQ
nac	yafD
nac	yafO
nac	yagL
nac	yahN
nac	yaiY
nac	yaiZ
nac	yajD
nac	ybaL
nac	ybbC
nac	ybbW
nac	ybcL
nac	ybcY
nac	ybdK
nac	ybeQ
nac	ybeR
nac	ybeZ
nac	ybfC
nac	ybgC
nac	ybgD
nac	ybgQ
nac	ybgU
nac	ybhI
nac	ybhM
nac	ybjD
nac	ybjP
nac	ybjX
nac	ycaD
nac	ycaK
nac	ycaN
nac	ycdF
nac	yceH
nac	ycfT
nac	ycgI
nac	ycgJ
nac	ycgV
nac	yciZ
nac	ydaU
nac	ydcA
nac	ydcI
nac	ydcS
nac	ydcY
nac	yddL
nac	ydeE
nac	ydeP
nac	ydfI
nac	ydgH
nac	ydhY
nac	ydiB
nac	ydiM
nac	ydiO
nac	ydiV
nac	yeaQ
nac	yebQ
nac	yecE
nac	yedL
nac	yedS
nac	yeeN
nac	yeeZ
nac	yegH
nac	yegI
nac	yegJ
nac	yegL
nac	yegR
nac	yehE
nac	yehI
nac	yeiE
nac	yejB
nac	yejG
nac	yfaL
nac	yfbK
nac	yfbL
nac	yfbM
nac	yfbO
nac	yfbV
nac	yfcO
nac	yfdC
nac	yfdE
nac	yfdF
nac	yfdG
nac	yfdK
nac	yfdV
nac	yfeK
nac	yfeN
nac	yfeR
nac	yffL
nac	yfgG
nac	yfgH
nac	yfhL
nac	yfiR
nac	ygaC
nac	ygaM
nac	ygaP
nac	ygaQ
nac	ygcP
nac	ygcS
nac	ygdR
nac	ygeF
nac	ygeG
nac	ygeL
nac	ygeV
nac	ygeX
nac	yggS
nac	yghF
nac	yghT
nac	ygiF
nac	ygiL
nac	ygiN
nac	ygiS
nac	yhaB
nac	yhaI
nac	yhcA
nac	yhcC
nac	yhcD
nac	yhdV
nac	yhdX
nac	yhfL
nac	yhhQ
nac	yhhZ
nac	yhiJ
nac	yhiL
nac	yhjD
nac	yhjE
nac	yiaW
nac	yicJ
nac	yidQ
nac	yieE
nac	yieH
nac	yieP
nac	yigF
nac	yigG
nac	yihO
nac	yiiE
nac	yiiF
nac	yiiR
nac	yijO
nac	yjaA
nac	yjbB
nac	yjbD
nac	yjbQ
nac	yjbS
nac	yjcF
nac	yjcO
nac	yjeH
nac	yjeJ
nac	yjeO
nac	yjeT
nac	yjfI
nac	yjgN
nac	yjhI
nac	ykgE
nac	ykgL
nac	ykiB
nac	ykiC
nac	ylcH
nac	ylcJ
nac	ymdG
nac	ymgL
nac	ymjA
nac	ynaM
nac	ynbG
nac	yncH
nac	yncL
nac	yncO
nac	yneK
nac	ynfA
nac	ynfE
nac	ynfF
nac	ynfG
nac	ynjF
nac	ynjH
nac	yoaM
nac	yobA
nac	yobB
nac	yobF
nac	yodB
nac	yodE
nac	yohO
nac	yohP
nac	yojO
nac	ypfN
nac	ypjB
nac	ypjC
nac	yqcG
nac	yqeH
nac	yqeI
nac	yqeJ
nac	yqfI
nac	yqiD
nac	yqiH
nac	yraH
nac	yrdA
nac	yrdD
nac	yrhB
nac	ysaB
nac	ysdD
nac	ytfB
nac	ytfI
nac	ytfL5'
nac	ythB
nadR	nadA
nadR	nadB
nadR	pncB
nadR	uvrC
nagC	chbB
nagC	chiP
nagC	dtpA
nagC	galP
nagC	glmU
nagC	nagB
nagC	nagE
nagC	nanC
nagC	pdeA
nagC	pdeI
nagC	umpH
nagC	uspF
nagC	ydeN
nagC	yehE
nagC	ygdR
nagC	yghJ
nagC	yhaB
nagC	yhhN
nagC	yjtD
nagC	yncK
nagC	yoaL
narL	ansP
narL	arcB
narL	cspA
narL	cspG
narL	cyoA
narL	dcuB
narL	dtpA
narL	flhD
narL	nrfA
narL	ompT
narL	pdeL
narL	ssuE
narL	tauA
narL	uxaC
narL	ydhY
narL	yigF
narL	yjiT
narL	ymgK
narP	arcB
narP	caiT
narP	narX
narP	nrfA
narP	ynfE
nhaR	nhaA
nikR	dhaR
norR	norR
nrdR	dhaR
nrdR	nrdD
nrdR	nrdH
nrdR	ypaB
nsrR	feaR
nsrR	grxD
nsrR	hcp
nsrR	hmp
nsrR	hycB
nsrR	ytfE
ompR	araC
ompR	bipA
ompR	chaA
ompR	chiP
ompR	crcB
ompR	csgD
ompR	cstA
ompR	dgcC
ompR	dhaR
ompR	dtpA
ompR	essD
ompR	fecI
ompR	fiu
ompR	flhD
ompR	glaH
ompR	ileY
ompR	insA-3
ompR	insA-5
ompR	insAB-3
ompR	insAB-5
ompR	malK
ompR	malT
ompR	micF
ompR	narU
ompR	ompC
ompR	ompF
ompR	omrB
ompR	patA
ompR	ptsG
ompR	rplV
ompR	rrsD
ompR	rrsG
ompR	sraF
ompR	sstT
ompR	tnaA
ompR	waaO
ompR	yabI
ompR	yccT
ompR	ycgZ
ompR	ydhI
ompR	yedS
ompR	yfaL
ompR	yfcV
ompR	yhjE
ompR	yihD
ompR	ykgO
ompR	yliM
ompR	yobB
ompR	yqcG
ompR	yqiM
paaX	paaA
paaX	paaZ
paaX	xanP
pdhR	accB
pdhR	acpP
pdhR	acpS
pdhR	alaW
pdhR	anmK
pdhR	aphA
pdhR	araE
pdhR	araF
pdhR	artI
pdhR	b0309
pdhR	btuR
pdhR	ccp
pdhR	cheW
pdhR	cheZ
pdhR	cmtB
pdhR	cspA
pdhR	cspB
pdhR	csrD
pdhR	cybB
pdhR	cyoA
pdhR	damX
pdhR	dcp
pdhR	dhaR
pdhR	fadE
pdhR	fadI
pdhR	fadL
pdhR	fadM
pdhR	fpr
pdhR	gcvA
pdhR	ghrB
pdhR	glcC
pdhR	glcD
pdhR	gntP
pdhR	grcA
pdhR	gstB
pdhR	hfq
pdhR	hokA
pdhR	insH-4
pdhR	lldP
pdhR	lldR
pdhR	lpxL
pdhR	lsrK
pdhR	malT
pdhR	mdtJ
pdhR	nadE
pdhR	nanA
pdhR	ndh
pdhR	nfrB
pdhR	nrfD
pdhR	oppB
pdhR	panC
pdhR	pck
pdhR	pdhR
pdhR	pflD
pdhR	pgpA
pdhR	pldB
pdhR	ppsA
pdhR	pspD
pdhR	rarD
pdhR	rclC
pdhR	rlmB
pdhR	rlmE
pdhR	rplU
pdhR	rrsA
pdhR	rtcR
pdhR	spf
pdhR	sroC
pdhR	torS
pdhR	tusD
pdhR	uxaB
pdhR	uxaC
pdhR	uxuA
pdhR	wecH
pdhR	xylH
pdhR	ybcH
pdhR	ybcV
pdhR	ycgX
pdhR	yciA
pdhR	ycjM
pdhR	ydfK
pdhR	ydfO
pdhR	ydjL
pdhR	ydjX
pdhR	yebE
pdhR	yeeR
pdhR	yeeW
pdhR	yegI
pdhR	ygbL
pdhR	ygdB
pdhR	yghO
pdhR	yhfK
pdhR	yhjC
pdhR	yigE
pdhR	yjiG
pdhR	yjjU
